StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,feeling_1,toilet_seat,personal,party,hug,food_utensils,drinking,roommate,elevator,borrow,mail,concert,open-carry,background,overtime,holiday,transaction,road,sheets,food_prep,clothes,gas,neighbor,feeling_1,toilet_seat,personal,party,hug,food_utensils,drinking,roommate,elevator,borrow,mail,concert,open-carry,background,overtime,holiday,transaction,road,sheets,food_prep,clothes,gas,neighbor,feeling_1,toilet_seat,personal,party,hug,food_utensils,drinking,roommate,elevator,borrow,mail,concert,open-carry,background,overtime,holiday,transaction,road,sheets,food_prep,clothes,gas,neighbor,fb_critique,fb_aim,fb_prophylactic,fb_disease-prejudice,Name1,Name2,Name3,Age1,Num_Siblings1,Age2,Num_Siblings2,Age3,Num_Siblings3,Hobbies1,Hobbies2,Hobbies3,Name,Age,Num_Siblings,Hobbies,SURVEY ID
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"On a scale from 0 - 100 with 0 being very cold or unfavorable and 100 being very warm or favorable, how do you feel about [Field-Name]? - Feelings",Sharing a public toilet seat with [Field-Name],"Using [Field-Name]'s personal belongings such as clothes, comb, and towel",Inviting [Field-Name] to a party hosted at your home,Hugging [Field-Name],Sharing food utensils with [Field-Name],Drinking from the same water bottle as [Field-Name],Having [Field-Name] as a roommate,Being stuck in an elevator with [Field-Name],Letting [Field-Name] borrow 50 bucks from you,Having [Field-Name] pick up your mail or feed your pets while you're on vacation,Giving [Field-Name] concert tickets that you won't be able to use without asking for any money in return,Seeing [Field-Name] open-carry a fire-arm in your neighborhood,If the company you work for hired [Field-Name] without conducting a background check,Working overtime on a project in order to fix some mistakes made by [Field-Name],Giving [Field-Name] time off from school/work to observe a unique religious holiday,Giving [Field-Name] your banking info in order to complete an online transaction,Pulling over to help [Field-Name] with car trouble,Sleeping in a bed previously used by [Field-Name],Eating food that [Field-Name] prepared with his hands,Wearing [Field-Name]'s old clothes,Running into [Field-Name] at a gas station late at night,Living next door to [Field-Name],"On a scale from 0 - 100 with 0 being very cold or unfavorable and 100 being very warm or favorable, how do you feel about [Field-Name]? - Feelings",Sharing a public toilet seat with [Field-Name],"Using [Field-Name]'s personal belongings such as clothes, comb, and towel",Inviting [Field-Name] to a party hosted at your home,Hugging [Field-Name],Sharing food utensils with [Field-Name],Drinking from the same water bottle as [Field-Name],Having [Field-Name] as a roommate,Being stuck in an elevator with [Field-Name],Letting [Field-Name] borrow 50 bucks from you,Having [Field-Name] pick up your mail or feed your pets while you're on vacation,Giving [Field-Name] concert tickets that you won't be able to use without asking for any money in return,Seeing [Field-Name] open-carry a fire-arm in your neighborhood,If the company you work for hired [Field-Name] without conducting a background check,Working overtime on a project in order to fix some mistakes made by [Field-Name],Giving [Field-Name] time off from school/work to observe a unique religious holiday,Giving [Field-Name] your banking info in order to complete an online transaction,Pulling over to help [Field-Name] with car trouble,Sleeping in a bed previously used by [Field-Name],Eating food that [Field-Name] prepared with his hands,Wearing [Field-Name]'s old clothes,Running into [Field-Name] at a gas station late at night,Living next door to [Field-Name],"On a scale from 0 - 100 with 0 being very cold or unfavorable and 100 being very warm or favorable, how do you feel about [Field-Name]? - Feelings",Sharing a public toilet seat with [Field-Name],"Using [Field-Name]'s personal belongings such as clothes, comb, and towel",Inviting [Field-Name] to a party hosted at your home,Hugging [Field-Name],Sharing food utensils with [Field-Name],Drinking from the same water bottle as [Field-Name],Having [Field-Name] as a roommate,Being stuck in an elevator with [Field-Name],Letting [Field-Name] borrow 50 bucks from you,Having [Field-Name] pick up your mail or feed your pets while you're on vacation,Giving [Field-Name] concert tickets that you won't be able to use without asking for any money in return,Seeing [Field-Name] open-carry a fire-arm in your neighborhood,If the company you work for hired [Field-Name] without conducting a background check,Working overtime on a project in order to fix some mistakes made by [Field-Name],Giving [Field-Name] time off from school/work to observe a unique religious holiday,Giving [Field-Name] your banking info in order to complete an online transaction,Pulling over to help [Field-Name] with car trouble,Sleeping in a bed previously used by [Field-Name],Eating food that [Field-Name] prepared with his hands,Wearing [Field-Name]'s old clothes,Running into [Field-Name] at a gas station late at night,Living next door to [Field-Name],Is there anything in this survey that was confusing or didn't make sense?,If you had to guess what do you think the 'purpose' of this survey was?,"If you believed an individual was either infected or potentially infected, what are a couple of behavioral strategies you would employ to prevent infection?","Hypothetically, what if someone were to treat you like you had an infectious disease, even if you looked and felt completely healthy? What would you think or feel if this happened to you?",Name1,Name2,Name3,Age1,Num_Siblings1,Age2,Num_Siblings2,Age3,Num_Siblings3,Hobbies1,Hobbies2,Hobbies3,Name,Age,Num_Siblings,Hobbies,SURVEY ID
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID133_1""}","{""ImportId"":""QID135""}","{""ImportId"":""QID136""}","{""ImportId"":""QID137""}","{""ImportId"":""QID138""}","{""ImportId"":""QID139""}","{""ImportId"":""QID140""}","{""ImportId"":""QID141""}","{""ImportId"":""QID142""}","{""ImportId"":""QID143""}","{""ImportId"":""QID144""}","{""ImportId"":""QID145""}","{""ImportId"":""QID146""}","{""ImportId"":""QID147""}","{""ImportId"":""QID148""}","{""ImportId"":""QID149""}","{""ImportId"":""QID150""}","{""ImportId"":""QID151""}","{""ImportId"":""QID152""}","{""ImportId"":""QID153""}","{""ImportId"":""QID154""}","{""ImportId"":""QID155""}","{""ImportId"":""QID156""}","{""ImportId"":""QID95_1""}","{""ImportId"":""QID4""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID9""}","{""ImportId"":""QID8""}","{""ImportId"":""QID22""}","{""ImportId"":""QID21""}","{""ImportId"":""QID20""}","{""ImportId"":""QID19""}","{""ImportId"":""QID18""}","{""ImportId"":""QID17""}","{""ImportId"":""QID16""}","{""ImportId"":""QID15""}","{""ImportId"":""QID14""}","{""ImportId"":""QID13""}","{""ImportId"":""QID12""}","{""ImportId"":""QID11""}","{""ImportId"":""QID99""}","{""ImportId"":""QID100""}","{""ImportId"":""QID101""}","{""ImportId"":""QID105""}","{""ImportId"":""QID106""}","{""ImportId"":""QID108_1""}","{""ImportId"":""QID110""}","{""ImportId"":""QID111""}","{""ImportId"":""QID112""}","{""ImportId"":""QID113""}","{""ImportId"":""QID114""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID117""}","{""ImportId"":""QID118""}","{""ImportId"":""QID119""}","{""ImportId"":""QID120""}","{""ImportId"":""QID121""}","{""ImportId"":""QID122""}","{""ImportId"":""QID123""}","{""ImportId"":""QID124""}","{""ImportId"":""QID125""}","{""ImportId"":""QID126""}","{""ImportId"":""QID127""}","{""ImportId"":""QID128""}","{""ImportId"":""QID129""}","{""ImportId"":""QID130""}","{""ImportId"":""QID131""}","{""ImportId"":""QID158_TEXT""}","{""ImportId"":""QID159_TEXT""}","{""ImportId"":""QID160_TEXT""}","{""ImportId"":""QID161_TEXT""}","{""ImportId"":""Name1""}","{""ImportId"":""Name2""}","{""ImportId"":""Name3""}","{""ImportId"":""Age1""}","{""ImportId"":""Num_Siblings1""}","{""ImportId"":""Age2""}","{""ImportId"":""Num_Siblings2""}","{""ImportId"":""Age3""}","{""ImportId"":""Num_Siblings3""}","{""ImportId"":""Hobbies1""}","{""ImportId"":""Hobbies2""}","{""ImportId"":""Hobbies3""}","{""ImportId"":""Name""}","{""ImportId"":""Age""}","{""ImportId"":""Num_Siblings""}","{""ImportId"":""Hobbies""}","{""ImportId"":""SURVEY ID""}"
2022-11-10 16:12:05,2022-11-10 16:15:49,Survey Preview,,100,224,True,2022-11-10 16:15:51,R_bCxKpOiBx0eyyyJ,,,,,29.7223,-95.6285,preview,EN,76,Comfortable,Neutral,Comfortable,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Comfortable,Very comfortable,Comfortable,Comfortable,Uncomfortable,Comfortable,Uncomfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,60,Comfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Neutral,Comfortable,Comfortable,Comfortable,Neutral,Neutral,Comfortable,Uncomfortable,Comfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Neutral,Comfortable,45,Neutral,Neutral,Uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Neutral,Uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Uncomfortable,Neutral,Uncomfortable,Neutral,Neutral,Comfortable,Neutral,Neutral,Uncomfortable,,,,,David,John,Alex,21,3,25,4,25,2,watch movies and listen to music,play sports and go camping,play video games and read comics,David,21,3,watch movies and listen to music,
2022-11-10 16:16:20,2022-11-10 16:19:50,Survey Preview,,100,209,True,2022-11-10 16:19:51,R_1jBOPoKh0w4YI2L,,,,,29.7223,-95.6285,preview,EN,74,Comfortable,Neutral,Comfortable,Neutral,Comfortable,Neutral,Neutral,Neutral,Uncomfortable,Comfortable,Very comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Uncomfortable,Comfortable,Neutral,Neutral,Comfortable,Comfortable,Comfortable,55,Comfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Uncomfortable,Neutral,Comfortable,Comfortable,Comfortable,Comfortable,Neutral,Comfortable,Uncomfortable,Comfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Comfortable,Neutral,39,Neutral,Neutral,Uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Neutral,Neutral,Neutral,Neutral,Neutral,Uncomfortable,,,,,Alex,David,John,20,2,25,4,23,4,play video games and read comics,watch movies and listen to music,play sports and go camping,Alex,20,2,play video games and read comics,
2022-11-15 09:17:21,2022-11-15 09:21:16,Survey Preview,,100,235,True,2022-11-15 09:21:18,R_NXfo7NtubWCHI9r,,,,,29.6865,-95.4337,preview,EN,80,Comfortable,Neutral,Comfortable,Neutral,Neutral,Neutral,Comfortable,Comfortable,Neutral,Neutral,Comfortable,Comfortable,Very comfortable,Comfortable,Comfortable,Uncomfortable,Comfortable,Neutral,Comfortable,Comfortable,Comfortable,Comfortable,53,Neutral,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Comfortable,Neutral,Neutral,Comfortable,Neutral,Neutral,Neutral,Uncomfortable,Very uncomfortable,Uncomfortable,Neutral,Neutral,33,Comfortable,Neutral,Uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Neutral,Uncomfortable,Very uncomfortable,Neutral,Neutral,Neutral,Neutral,Neutral,Uncomfortable,,,,,John,Alex,David,24,2,25,4,20,3,play sports and go camping,watch movies and listen to music,play video games and read comics,John,24,2,play sports and go camping,
2022-11-15 09:21:36,2022-11-15 09:24:40,Survey Preview,,100,184,True,2022-11-15 09:24:41,R_1Eb3mLDuTzYHMcm,,,,,29.6865,-95.4337,preview,EN,69,Neutral,Neutral,Comfortable,Neutral,Comfortable,Comfortable,Comfortable,Neutral,Neutral,Comfortable,Very comfortable,Comfortable,Neutral,Comfortable,Comfortable,Uncomfortable,Comfortable,Comfortable,Neutral,Comfortable,Comfortable,Comfortable,59,Neutral,Neutral,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Neutral,Uncomfortable,Comfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Comfortable,Comfortable,33,Neutral,Neutral,Very uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Neutral,Uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Comfortable,Neutral,Comfortable,Comfortable,Uncomfortable,Uncomfortable,,,,,John,Alex,David,23,2,21,4,25,4,play sports and go camping,play video games and read comics,watch movies and listen to music,Alex,21,4,play video games and read comics,
2022-11-15 09:25:18,2022-11-15 09:27:55,Survey Preview,,100,156,True,2022-11-15 09:27:56,R_3hmWWHbfJhSTCJ2,,,,,29.6865,-95.4337,preview,EN,68,Comfortable,Comfortable,Comfortable,Neutral,Neutral,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Neutral,Comfortable,Neutral,,Neutral,Comfortable,Comfortable,Comfortable,Neutral,Comfortable,Comfortable,56,Comfortable,Neutral,Neutral,Neutral,Uncomfortable,Uncomfortable,Neutral,Uncomfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Neutral,Comfortable,Neutral,Very uncomfortable,Comfortable,Neutral,Neutral,32,Neutral,Neutral,Very uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Neutral,Neutral,Neutral,Uncomfortable,Very uncomfortable,,,,,David,Alex,John,20,2,24,2,25,4,play video games and read comics,watch movies and listen to music,play sports and go camping,Alex,24,2,watch movies and listen to music,
2022-11-30 09:09:53,2022-11-30 09:11:48,Survey Preview,,100,114,True,2022-11-30 09:11:51,R_1Cxqulz9DajdNGg,,,,,29.6865,-95.4337,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David,John,Alex,23,4,23,3,22,3,watch movies and listen to music,play video games and read comics,play sports and go camping,David,23,4,watch movies and listen to music,6317
2022-11-30 09:12:04,2022-11-30 09:14:10,Survey Preview,,100,125,True,2022-11-30 09:14:12,R_3PFcYVVllQ6Q1yZ,,,,,29.6865,-95.4337,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John,Alex,David,23,4,23,4,22,2,watch movies and listen to music,play video games and read comics,play sports and go camping,Alex,23,4,play video games and read comics,9793
2022-11-30 09:16:55,2022-11-30 09:17:26,Survey Preview,,100,31,True,2022-11-30 09:17:29,R_1rvOFtNKLz54S7W,,,,,29.6865,-95.4337,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David,Alex,John,25,2,21,2,21,3,play sports and go camping,play video games and read comics,watch movies and listen to music,Alex,21,2,play video games and read comics,4027
